ID	COUNTRY	URL	HEADLINE	DATE	TAG
441	ESP	http://www.elmundo.es/economia/empresas/2018/01/31/5a71622dca4741ec488b45c5.html	El Santander ganó  un 7% más en 2017  tras integrar el Popular	2018-01-31 07:29:31 CET	SAFE
452	ESP	https://elpais.com/politica/2018/01/30/actualidad/1517344325_717141.html#?ref=rss&amp;format=simple&amp;link=link	El Gobierno confía en que ERC postule a otro candidato	2018-01-31 09:29:18 CET	UNSAFE
454	ESP	http://www.elmundo.es/deportes/futbol/2018/01/31/5a719400e2704e5a408b4588.html	El agente de futbolistas Quique Pina, detenido por blanqueo de capitales	2018-01-31 11:01:45 CET	UNSAFE
835	ESP	https://elpais.com/economia/2018/02/01/actualidad/1517471596_960630.html#?ref=rss&amp;format=simple&amp;link=link	La web y la app de ING Direct se caen durante más de tres horas	2018-02-01 09:52:33 CET	UNSAFE
1272	ESP	http://www.elmundo.es/loc/famosos/2018/02/02/5a744fa846163f755b8b4583.html	La polémica  del duque de Alba: busca becarios gratis para un palacio	2018-02-02 12:47:25 CET	UNSAFE
1803	ESP	http://www.elmundo.es/deportes/futbol/2018/02/04/5a76421e268e3ebd558b4601.html	Muere un cadete del Alzira tras un ataque cardiaco en pleno partido	2018-02-04 00:13:50 CET	UNSAFE
2052	ESP	https://elpais.com/politica/2018/02/04/actualidad/1517737800_574204.html#?ref=rss&amp;format=simple&amp;link=link	El Gobierno quiere ampliar los delitos penados con prisión permanente revisable	2018-02-04 20:31:25 CET	UNSAFE
2275	ESP	http://www.elmundo.es/espana/2018/02/05/5a78412b46163f9b228b45d0.html	CIS: Cs sigue al alza, se coloca en tercera posición y supera ya a  Podemos	2018-02-05 12:55:13 CET	UNSAFE
2626	ESP	http://www.elmundo.es/economia/ahorro-y-consumo/2018/02/06/5a7975a8e5fdea9a578b4600.html	Patatas fritas, bollos y refrescos con menos azúcar, sal y grasas: así cambiará nuestra cesta de la compra	2018-02-06 11:30:18 CET	SAFE
3458	ESP	https://elpais.com/elpais/2018/02/08/opinion/1518091588_734702.html#?ref=rss&amp;format=simple&amp;link=link	Carta abierta a Zapatero sobre Venezuela	2018-02-08 13:15:48 CET	SAFE
5352	ESP	https://elpais.com/internacional/2018/02/13/estados_unidos/1518538500_939739.html#?ref=rss&amp;format=simple&amp;link=link	La inteligencia de EE UU alerta del riesgo de injerencia rusa en las legislativas de noviembre y en Europa	2018-02-13 20:19:31 CET	UNSAFE
5487	ESP	http://www.elmundo.es/madrid/2018/02/14/5a8334a7468aeb7b7e8b464f.html	Pinto contratará a quienes se chiven de la UTE de limpieza	2018-02-14 04:23:13 CET	UNSAFE
5876	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/15/5a8484ec46163fd97a8b45ec.html	El Gobierno se defiende: "La brecha salarial está en mínimos históricos"	2018-02-15 03:05:24 CET	UNSAFE
5958	ESP	https://elpais.com/internacional/2018/02/14/actualidad/1518636296_817567.html#?ref=rss&amp;format=simple&amp;link=link	El líder de la OTAN exige a Europa más gasto en defensa	2018-02-15 09:17:28 CET	UNSAFE
6276	ESP	http://www.elmundo.es/economia/2018/02/16/5a85e3b622601dd7258b4618.html	Energía ficha a un bufete internacional tras el revés judicial por las renovables	2018-02-16 03:17:37 CET	SAFE
6652	ESP	http://www.elmundo.es/espana/2018/02/17/5a87525b468aeb981e8b4645.html	José Luis Ábalos: "Rajoy tendrá que convocar elecciones si no sale de la parálisis"	2018-02-17 03:08:06 CET	UNSAFE
6850	ESP	https://elpais.com/deportes/2018/02/17/actualidad/1518882846_783011.html#?ref=rss&amp;format=simple&amp;link=link	Iberostar Tenerife - Real Madrid, en directo	2018-02-17 19:26:22 CET	SAFE
7383	ESP	https://elpais.com/internacional/2018/02/19/actualidad/1519027574_569649.html#?ref=rss&amp;format=simple&amp;link=link	Tres empleados de Oxfam amenazaron a un testigo del escándalo sexual en Haití	2018-02-19 12:04:45 CET	UNSAFE
7960	ESP	https://elpais.com/internacional/2018/02/19/actualidad/1519075372_931789.html#?ref=rss&amp;format=simple&amp;link=link	Más de 230 muertos en 48 horas por los bombardeos del régimen sirio en Guta Oriental	2018-02-20 20:47:35 CET	UNSAFE
