ID	COUNTRY	URL	HEADLINE	DATE	TAG
25	ESP	http://www.elmundo.es/tecnologia/2018/01/30/5a6f5457268e3e89418b45c2.html	¿Funcionará Netflix mejor con el Internet de Movistar ahora?	2018-01-30 03:39:27 CET	SAFE
61	ESP	http://www.elmundo.es/economia/2018/01/30/5a70639ce2704e02458b45cb.html	Un informe de la  BBC niega que la brecha salarial sea por género	2018-01-30 13:26:24 CET	UNSAFE
74	ESP	http://www.elmundo.es/pais-vasco/2018/01/30/5a706e58e5fdead5418b4598.html	Un plan de formación de limpieza "sexista"	2018-01-30 14:08:51 CET	UNSAFE
139	ESP	http://www.elmundo.es/comunidad-valenciana/2018/01/30/5a708b62468aeb11548b45ae.html	Detenido sin carné y drogado tras agredir a otra conductora	2018-01-30 16:12:43 CET	UNSAFE
281	ESP	http://www.elmundo.es/espana/2018/01/30/5a707f89ca4741e23c8b456e.html	En directo |  Puigdemont: "No hay otro candidato ni otra combinación aritmética posible"	2018-01-30 20:50:09 CET	UNSAFE
344	ESP	https://elpais.com/elpais/2018/01/30/opinion/1517337796_274070.html#?ref=rss&amp;format=simple&amp;link=link	Costosa parálisis	2018-01-31 00:00:05 CET	UNSAFE
431	ESP	https://elpais.com/elpais/2018/01/29/ciencia/1517264606_707249.html#?ref=rss&amp;format=simple&amp;link=link	La supervivencia al cáncer aumenta, pero sobre todo para los pacientes ricos	2018-01-31 06:02:58 CET	SAFE
492	ESP	http://www.elmundo.es/espana/2018/01/31/5a71b3b1ca4741b93d8b45fa.html	Un ex 'conseller': "Dije que era  irresponsable seguir  la vía unilateral"	2018-01-31 13:16:59 CET	UNSAFE
545	ESP	https://elpais.com/cultura/2018/01/29/actualidad/1517264825_582934.html#?ref=rss&amp;format=simple&amp;link=link	La mayor victoria del Vietcong fue una derrota	2018-01-31 15:31:00 CET	SAFE
640	ESP	https://elpais.com/politica/2018/01/31/actualidad/1517408837_844625.html#?ref=rss&amp;format=simple&amp;link=link	Vargas Llosa: “Si el nacionalismo se puede construir, también se puede desmontar”	2018-01-31 19:26:54 CET	UNSAFE
661	ESP	http://www.elmundo.es/deportes/futbol/2018/01/31/5a72210222601da5288b45f4.html	Competición expedienta a Piqué y Busquets por sus palabras sobre el Espanyol	2018-01-31 21:12:08 CET	UNSAFE
681	ESP	http://www.elmundo.es/loc/celebrities/2018/01/31/5a7229b322601db8288b45e1.html	Abandonan la búsqueda del dueño de Quiksilver, desaparecido en el mar	2018-01-31 21:40:35 CET	UNSAFE
