ID	COUNTRY	URL	HEADLINE	DATE	TAG
179	MEX	https://www.quien.com/espectaculos/2018/01/30/lindsay-lohan-y-kim-kardashian-se-enfrentan-en-instagram	Lindsay Lohan y Kim Kardashian se enfrentan en Instagram	2018-01-30 17:09:44 CET	SAFE
318	VEN	https://www.lapatilla.com/site/2018/01/30/denuncian-que-cada-24-horas-fallecen-ocho-ninos-en-bolivar/	Denuncian que cada 24 horas fallecen ocho niños en Bolívar	2018-01-30 23:10:00 CET	UNSAFE
398	USA	http://www.elfinanciero.com.mx/nacional/hermano-de-senador-romero-hicks-apoyara-a-meade-5.html	Hermano de senador Romero Hicks apoyará a Meade	2018-01-31 03:43:55 CET	SAFE
408	ARG	http://www.lanacion.com.ar/2105295-las-nenas-abusadas-en-mendoza-consumieron-cocaina-y-una-tiene-sifilis	Las nenas abusadas en Mendoza consumieron cocaína y una tiene sífilis	2018-01-31 05:07:38 CET	UNSAFE
441	ESP	http://www.elmundo.es/economia/empresas/2018/01/31/5a71622dca4741ec488b45c5.html	El Santander ganó  un 7% más en 2017  tras integrar el Popular	2018-01-31 07:29:31 CET	SAFE
442	USA	https://www.infobae.com/sociedad/2018/01/31/la-anmat-prohibio-la-comercializacion-de-productos-medicos-y-alimenticios-2/	La ANMAT prohibió la comercialización de productos médicos y alimenticios	2018-01-31 07:31:33 CET	UNSAFE
452	ESP	https://elpais.com/politica/2018/01/30/actualidad/1517344325_717141.html#?ref=rss&amp;format=simple&amp;link=link	El Gobierno confía en que ERC postule a otro candidato	2018-01-31 09:29:18 CET	UNSAFE
454	ESP	http://www.elmundo.es/deportes/futbol/2018/01/31/5a719400e2704e5a408b4588.html	El agente de futbolistas Quique Pina, detenido por blanqueo de capitales	2018-01-31 11:01:45 CET	UNSAFE
535	MEX	http://www.mediotiempo.com/futbol/2018/01/31/aubameyang-ficha-por-el-arsenal-por-una-cifra-record-en-el-club-ingles	Aubameyang ficha por el Arsenal por una cifra récord en el club inglés	2018-01-31 15:24:00 CET	SAFE
579	MEX	https://mundohispanico.com/noticias/internacionales/marco-antonio-sanchez-tiene-actitud-del-demonio-dice-su-madre	Marco Antonio Sánchez “tiene actitud del demonio”, dice su madre	2018-01-31 17:10:08 CET	UNSAFE
