ID	COUNTRY	URL	HEADLINE	DATE	TAG
9	VEN	http://www.2001.com.ve/en-la-agenda/179911/eeuu--maduro-debera-explicar-sus-elecciones--ilegitimas--en-la-cumbre-de-lima.html	EEUU: Maduro deberá explicar sus elecciones "ilegítimas" en la Cumbre de Lima	2018-01-29 20:48:14 CET	UNSAFE
12	PER	http://www.iprofesional.com/notas/262584-justicia-peru-indemnizacion-corrupcion-reparacion-odebrecht-Peru-exige-a-Odebrecht-us1000-millones-por-danos-y-perjuicios	Perú exige a Odebrecht u$s1.000 millones por daños y perjuicios	2018-01-29 23:40:45 CET	UNSAFE
15	PER	http://www.americatv.com.pe/noticias/actualidad/comision-lava-jato-app-no-designara-reemplazo-su-agrupacion-n308703	Comisión Lava Jato: APP no designará reemplazo de Marisol Espinoza	2018-01-30 01:22:59 CET	UNSAFE
20	PER	http://rpp.pe/mundo/estados-unidos/video-peruana-respondera-en-espanol-a-trump-en-el-discurso-del-estado-de-la-union-noticia-1102204	Peruana responderá en español a Trump en el discurso del Estado de la Unión	2018-01-30 03:34:56 CET	UNSAFE
25	ESP	http://www.elmundo.es/tecnologia/2018/01/30/5a6f5457268e3e89418b45c2.html	¿Funcionará Netflix mejor con el Internet de Movistar ahora?	2018-01-30 03:39:27 CET	SAFE
28	MEX	http://www.proceso.com.mx/520483/al-cierre-de-2017-335-craneos-y-mas-de-30-mil-restos-oseos-hallados-en-fosas-de-veracruz-fiscalia	Al cierre de 2017, 335 cráneos y más de 30 mil restos óseos hallados en fosas de Veracruz: Fiscalía	2018-01-30 04:24:00 CET	UNSAFE
37	ARG	http://www.sinmordaza.com/noticia/463233-susana-gimenez-festejo-su-cumpleanos-numero-74-junto-a-amigos.html	Susana Giménez festejó su cumpleaños número 74 junto a amigos	2018-01-30 10:42:08 CET	SAFE
61	ESP	http://www.elmundo.es/economia/2018/01/30/5a70639ce2704e02458b45cb.html	Un informe de la  BBC niega que la brecha salarial sea por género	2018-01-30 13:26:24 CET	UNSAFE
74	ESP	http://www.elmundo.es/pais-vasco/2018/01/30/5a706e58e5fdead5418b4598.html	Un plan de formación de limpieza "sexista"	2018-01-30 14:08:51 CET	UNSAFE
109	PER	http://radio.uchile.cl/2018/01/30/vaticano-investigara-denuncias-contra-obispo-barros/	Vaticano investigará denuncias contra obispo Barros	2018-01-30 15:19:03 CET	UNSAFE
118	VEN	http://canal44.com/2018/01/asesinan-a-una-joven-por-rechazar-propuesta-de-matrimonio/	Asesinan a una joven por rechazar propuesta de matrimonio	2018-01-30 15:36:20 CET	UNSAFE
131	COL	https://www.lafm.com.co/deportes/chris-froome-desmiente-versiones-de-prensa-sobre-posible-sancion/	Chris Froome desmiente versiones de prensa sobre posible sanción	2018-01-30 16:03:02 CET	UNSAFE
138	COL	https://www.elheraldo.co/region-caribe/vargas-lleras-lidera-intencion-de-voto-en-la-costa-453678	Vargas Lleras lidera intención de voto en la Costa	2018-01-30 16:11:54 CET	UNSAFE
139	ESP	http://www.elmundo.es/comunidad-valenciana/2018/01/30/5a708b62468aeb11548b45ae.html	Detenido sin carné y drogado tras agredir a otra conductora	2018-01-30 16:12:43 CET	UNSAFE
146	MEX	https://www.debate.com.mx/mexico/Cierran-la-Mexico-Pachuca-por-carambola-hay-dos-muertos-20180130-0024.html	Cierran la México-Pachuca por carambola; hay dos muertos	2018-01-30 16:25:48 CET	UNSAFE
206	PER	http://rpp.pe/economia/economia/cooper-problemas-de-constructoras-paralizarian-obras-publicas-por-s-30000-millones-noticia-1102275	Cooper: "Problemas de constructoras paralizarían obras públicas por S/ 30000 millones"	2018-01-30 17:47:00 CET	UNSAFE
211	CUB	http://www.cadenagramonte.cu/articulos/ver/76757:rechaza-union-africana-bloqueo-impuesto-a-cuba-por-estados-unidos	Rechaza Unión Africana bloqueo impuesto a Cuba por Estados Unidos	2018-01-30 18:17:11 CET	UNSAFE
231	PER	http://larepublica.pe/tendencias/1177652-facebook-restaurante-nanka-responde-a-criticas-por-alto-precio-de-lomo-saltado	Facebook: Restaurante Nanka responde a críticas por alto precio de lomo saltado	2018-01-30 18:51:16 CET	SAFE
245	ARG	http://www.cooperativa.cl/noticias/sociedad/sucesos/anciana-fue-en-camilla-al-banco-para-demostrar-que-estaba-viva-y-cobrar/2018-01-30/160018.html	Anciana fue en camilla al banco para demostrar que estaba viva y cobrar su pensión	2018-01-30 20:04:25 CET	SAFE
248	USA	https://www.debate.com.mx/mundo/Donde-sera-visto-manana-el-eclipse-de-superluna-azul-20180130-0119.html	¿Dónde será visto mañana el eclipse de superluna azul?	2018-01-30 20:05:08 CET	SAFE
279	USA	http://www.24-horas.mx/2018/01/30/gerardo-sanchez-garcia-pide-licencia-buscar-gubernatura-guanajuato-pri/	Gerardo Sánchez García pide licencia para buscar gubernatura de Guanajuato por el PRI	2018-01-30 20:45:38 CET	UNSAFE
281	ESP	http://www.elmundo.es/espana/2018/01/30/5a707f89ca4741e23c8b456e.html	En directo |  Puigdemont: "No hay otro candidato ni otra combinación aritmética posible"	2018-01-30 20:50:09 CET	UNSAFE
319	VEN	http://www.el-nacional.com/noticias/mundo/onu-dejo-manos-cij-disputa-entre-venezuela-guyana_221042	ONU dejó en manos de la CIJ la disputa entre Venezuela y Guyana	2018-01-30 23:10:33 CET	UNSAFE
332	CUB	http://www.radioreloj.cu/es/noticias-radio-reloj/notables-resultados-del-centro-de-biofisica-medica/	Notables resultados del Centro de Biofísica Médica	2018-01-30 23:30:08 CET	SAFE
344	ESP	https://elpais.com/elpais/2018/01/30/opinion/1517337796_274070.html#?ref=rss&amp;format=simple&amp;link=link	Costosa parálisis	2018-01-31 00:00:05 CET	UNSAFE
347	CHI	https://peru21.pe/deportes/david-beckham-alexis-sanchez-le-deseamos-suerte-393901	David Beckham sobre Alexis Sánchez: "Todos le deseamos suerte"	2018-01-31 01:06:00 CET	SAFE
366	COL	http://larepublica.pe/sociedad/1177778-alcalde-de-surco-pide-que-se-prohiba-que-dos-varones-circulen-en-moto	Alcalde de Surco pide que se prohíba que dos varones circulen en moto	2018-01-31 01:37:14 CET	UNSAFE
371	MEX	http://www.elfinanciero.com.mx/mundo/trump-llamara-a-la-unidad-en-su-discurso-ante-el-congreso-de-eu.html	Trump llamará a la unidad en su discurso ante el Congreso de EU	2018-01-31 01:50:30 CET	SAFE
