ID	COUNTRY	URL	HEADLINE	DATE
1	ESP	https://elpais.com/elpais/2018/01/24/ciencia/1516798377_850063.html#?ref=rss&amp;format=simple&amp;link=link	Lo que las matemáticas pueden aprender de las hormigas	2018-01-26 15:34:10 CET
2	CUB	http://www.radiogritodebaire.icrt.cu/index.php?option=com_content&amp;view=article&amp;id=701:cafetaleros-de-contramaestre-a-las-puertas-del-triunfo&amp;catid=9:economia&amp;Itemid=119	Cafetaleros de Contramaestre a las puertas del triunfo	2018-01-29 14:39:32 CET
3	COL	https://www.clarin.com/mundo/capital-tailandia-hunde-centimetro-ano-culpa-prostibulos_0_BktzBinHz.html	La capital de Tailandia se hunde un centímetro al año por culpa de los prostíbulos	2018-01-29 15:10:52 CET
4	COL	http://www.lanacion.com.co/2018/01/29/se-adelanto-corte-agua-neiva/	Se adelantó el corte de agua en Neiva	2018-01-29 16:30:13 CET
5	CUB	http://www.radiohc.cu/noticias/salud/153747-amplian-en-santiago-de-cuba-programa-de-rehabilitacion-a-las-comunidades	Amplian en Santiago de Cuba Programa de Rehabilitación a las comunidades	2018-01-29 16:41:38 CET
6	PER	http://rpp.pe/mundo/asia/el-medio-hermano-de-kim-jong-un-se-reunio-con-un-estadounidense-dias-antes-de-ser-asesinado-noticia-1102088	El medio hermano de Kim Jong-un se reunió con un estadounidense días antes de ser asesinado	2018-01-29 19:12:50 CET
7	ESP	https://elpais.com/elpais/2018/01/26/escaparate/1516986530_859158.html#?ref=rss&amp;format=simple&amp;link=link	Las prendas más vendidas por Internet durante las rebajas de enero en El Corte Inglés, eBay y Amazon	2018-01-29 19:33:28 CET
8	CUB	https://www.elnuevodia.com/noticias/eeuu/nota/lasenadoragillibrandinvitoacarmenyulincruzalmensajedetrump-2394065/	La senadora Gillibrand invitó a Carmen Yulín Cruz al mensaje de Trump	2018-01-29 19:57:21 CET
10	PER	https://elcomercio.pe/peru/puno/puno-objeto-incandescente-cayo-cielo-fotos-noticia-493041	Este es el objeto incandescente que cayó del cielo [FOTOS]	2018-01-29 21:33:35 CET
11	CHI	http://lanacion.cl/2018/01/29/evo-morales-arremete-otra-vez-contra-chile-por-diferendo-maritimo-con-bolivia/	Evo Morales arremete otra vez contra Chile por diferendo marítimo con Bolivia	2018-01-29 23:09:12 CET
13	CHI	http://www.cooperativa.cl/noticias/pais/medioambiente/bachelet-firmo-creacion-de-la-red-de-parques-de-la-patagonia-contempla/2018-01-29/163520.html	Bachelet firmó creación de la Red de Parques de la Patagonia: Contempla 4 millones de hectáreas	2018-01-30 00:15:37 CET
14	CHI	https://www.publimetro.cl/cl/grafico-chile/2018/01/29/colo-colo-nueva-opcion-refuerzo-defensa.html	Sale Angeleri, entra Insaurralde: Colo Colo suma nueva opción para reforzar la defensa	2018-01-30 00:54:02 CET
16	CHI	http://www.adnradio.cl/noticias/nacional/prohiben-banarse-en-huasco-por-presencia-de-fragata-portuguesa/20180129/nota/3704023.aspx	Prohíben bañarse en Huasco por presencia de Fragata Portuguesa	2018-01-30 01:36:07 CET
17	ARG	https://www.infobae.com/politica/2018/01/29/la-tensa-e-historica-mala-relacion-de-hebe-de-bonafini-con-la-justicia-argentina/	La tensa e histórica mala relación de Hebe de Bonafini con la justicia argentina	2018-01-30 02:16:58 CET
18	ARG	http://www.elcomercial.com.ar/index.php?option=com_content&amp;view=article&amp;id=243597:el-kirchnerismo-critico-los-anuncios-del-gobierno-sobre-el-recorte-de-cargos-politicos&amp;catid=72&amp;Itemid=73	El kirchnerismo criticó los anuncios del Gobierno sobre el recorte de cargos políticos	2018-01-30 02:35:20 CET
19	ESP	http://www.elmundo.es/internacional/2018/01/30/5a6cbdd122601d892b8b4611.html	Corea del Sur: en el cementerio del enemigo del Norte	2018-01-30 03:33:11 CET
21	ESP	http://www.elmundo.es/opinion/2018/01/30/5a6f6c4746163f34178b45bf.html	BÁRCENAS: EL PP DEBE UNA EXPLICACIÓN	2018-01-30 03:37:29 CET
22	ESP	http://www.elmundo.es/opinion/2018/01/30/5a6f542fe5fdeabd308b4619.html	"Nadie es capaz de predecir las nuevas profesiones"	2018-01-30 03:37:55 CET
24	ESP	http://www.elmundo.es/opinion/2018/01/30/5a6f53e246163f48798b45a8.html	"Tengo un amigo que ha hecho grandes obras de arte jugando al Fifa"	2018-01-30 03:38:24 CET
26	ESP	http://www.elmundo.es/vida-sana/mente/2018/01/30/5a6b20fae2704e9c628b4671.html	¿Por qué en España donamos tantos órganos?	2018-01-30 03:42:13 CET
27	COL	https://www.lacapital.com.ar/el-mundo/una-rama-las-farc-reaparece-ecuador-n1548158.html	Una rama de las FARC reaparece en Ecuador	2018-01-30 04:21:10 CET
29	PER	https://peru21.pe/redes-sociales/facebook-policia-vestida-civil-capturo-ladron-robo-san-martin-porres-fotos-393806	Policía vestida de civil capturó a ladrón tras robo en San Martín de Porres [FOTOS]	2018-01-30 04:45:05 CET
30	ARG	https://www.minutouno.com/notas/3059564-detuvieron-al-piloto-del-parapente-del-que-cayo-y-murio-natalia-vargas-tucuman	Detuvieron al piloto del parapente del que cayó y murió Natalia Vargas en Tucumán	2018-01-30 04:53:00 CET
31	COL	https://www.telesurtv.net/news/farc-colombia-dialogos-paz-eln-rodrigo-londono-20180129-0045.html	FARC pide salvar diálogo entre Gobierno colombiano y ELN	2018-01-30 05:01:52 CET
32	COL	http://www.futbolred.com/liga-aguila/miguel-angel-russo-hablo-de-los-refuerzos-de-millonarios-para-el-2018+16878615	Miguel Russo y sus refuerzos: 'En Millonarios no hay nada al azar'	2018-01-30 05:48:59 CET
34	ESP	https://elpais.com/elpais/2018/01/30/actualidad/1517293597_006685.html#?ref=rss&amp;format=simple&amp;link=link	Las pantallas perjudican la atención de los niños	2018-01-30 09:11:41 CET
36	CUB	http://www.granma.cu/cultura/2018-01-30/sweet-lizzy-project-en-el-corazon-de-la-musica-country-30-01-2018-03-01-37	Sweet Lizzy Project en el corazón de la música country	2018-01-30 09:41:59 CET
