ID	COUNTRY	URL	HEADLINE	DATE
23	ESP	http://www.elmundo.es/opinion/2018/01/30/5a6f5429e2704eee408b4637.html	"El chándal de Maduro es un delito de lesa humanidad"	2018-01-30 03:38:09 CET
33	MEX	https://www.24-horas.mx/2018/01/30/chiapas-la-definicion/	Chiapas: La definición	2018-01-30 08:36:44 CET
35	ESP	http://www.elmundo.es/espana/2018/01/30/5a70260446163f48798b45ff.html	Detenido un yihadista que quería matar españoles	2018-01-30 09:34:17 CET
44	USA	http://www.el-nacional.com/noticias/servicios/asi-amanecio-caracas-por-paro-transporte-este-martes_220936	Así amaneció Caracas por paro de transporte este martes	2018-01-30 12:03:19 CET
52	ESP	http://www.elmundo.es/loc/celebrities/2018/01/30/5a70410bca4741473e8b4657.html	Las acusaciones de acoso llegan a  'Aquellos maravillosos años'	2018-01-30 12:51:00 CET
95	USA	http://www.elinformador.com.ve/2018/01/30/jaime-bayly-boto-a-rafael-poleo-de-su-programa-por-hablar-bien-de-jorge-rodriguez/	Jaime Bayly botó a Rafael Poleo de su programa por hablar bien de Jorge Rodriguez	2018-01-30 15:01:00 CET
106	ARG	http://www.lanacion.com.ar/2104813-desconcierto-y-malestar-en-un-sector-del-gabinete-por-el-ajuste-salarial-y-de-cargos	Desconcierto y malestar en un sector del gabinete por el ajuste salarial y de cargos	2018-01-30 15:18:30 CET
114	ESP	http://www.elmundo.es/espana/2018/01/30/5a707411468aeb0a478b45a5.html	El TC rechaza anular las medidas que impiden la investidura de Puigdemont	2018-01-30 15:32:05 CET
162	PER	https://elcomercio.pe/lima/seguridad/gobierno-adquiere-234-camionetas-patrullar-carreteras-vraem-noticia-493206	Gobierno adquirió 234 patrulleros para carreteras y el Vraem	2018-01-30 16:51:00 CET
177	VEN	http://www.eluniversal.com/noticias/venezuela/merida-aprueban-pasaje-del-transporte-publico-2000_686166	En Mérida aprueban pasaje del transporte público en Bs 2.000	2018-01-30 17:08:50 CET
214	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=148760&amp;SEO=reino-unido-planea-intensificar-relaciones-con-china	Reino Unido planea intensificar relaciones con China	2018-01-30 18:28:00 CET
273	ESP	http://www.elmundo.es/internacional/2018/01/30/5a70c67922601dd01f8b4603.html	El responsable de enviar la falsa alerta de misiles en Hawai pensó que era real	2018-01-30 20:38:37 CET
308	VEN	http://www.el-nacional.com/noticias/protestas/pacientes-renales-protestaron-por-crisis-hospitalaria-barquisimeto_221037	Pacientes renales protestaron por la crisis hospitalaria en Barquisimeto	2018-01-30 22:49:32 CET
323	USA	http://www.telemetro.com/internacionales/EEUU-promete-sanciones-Rusia-proximo_0_1104490392.html	EEUU promete sanciones a Rusia en "un futuro próximo"	2018-01-30 23:15:16 CET
368	CHI	http://www.ambito.com/910939-eeuu-publico-la-lista-putin-amenazo-con-sanciones-y-el-mandatario-ruso-lo-tildo-de-acto-hostil	EEUU publicó la "lista Putin", amenazó con sanciones y el mandatario ruso lo tildó de "acto hostil"	2018-01-31 01:42:58 CET
